year,month,actual_maize,predicted_maize,error_maize,abs_error_maize,actual_beans,predicted_beans,error_beans,abs_error_beans
2011,2,804.2,800.2,4.0,4.0,1871.0,2136.5,-265.5,265.5
2011,2,638.1,726.2,-88.1,88.1,1867.7,2343.5,-475.8,475.8
2011,3,920.0,743.8,176.2,176.2,2625.1,2798.1,-173.0,173.0
2011,5,807.8,692.1,115.7,115.7,1870.8,1492.9,377.9,377.9
2011,5,836.4,950.9,-114.5,114.5,2028.9,1542.8,486.1,486.1
2011,7,1194.4,1113.9,80.5,80.5,1950.0,1918.7,31.3,31.3
2011,9,785.3,709.8,75.5,75.5,1556.0,1221.4,334.6,334.6
2011,10,973.2,924.6,48.6,48.6,1642.0,1423.6,218.4,218.4
2011,10,773.0,789.4,-16.4,16.4,1594.0,1513.0,81.0,81.0
2011,12,637.0,770.0,-133.0,133.0,1615.0,1805.7,-190.7,190.7
2012,5,920.5,901.4,19.1,19.1,2688.0,2248.9,439.1,439.1
2012,6,938.2,893.2,45.0,45.0,2395.4,1940.4,455.0,455.0
2012,6,1000.0,990.0,10.0,10.0,2400.0,1963.5,436.5,436.5
2012,7,797.1,699.4,97.7,97.7,1691.8,1761.4,-69.6,69.6
2012,8,867.0,873.9,-6.9,6.9,2400.0,2341.1,58.9,58.9
2012,8,825.0,630.5,194.5,194.5,1425.0,1491.1,-66.1,66.1
2012,10,1387.0,1382.9,4.1,4.1,1875.0,1974.0,-99.0,99.0
2012,10,608.0,747.2,-139.2,139.2,1733.0,1553.7,179.3,179.3
2012,11,683.0,628.9,54.1,54.1,1400.0,1767.9,-367.9,367.9
2012,12,967.0,943.7,23.3,23.3,2496.9,2440.3,56.6,56.6
2012,12,717.0,619.7,97.3,97.3,1400.0,1640.6,-240.6,240.6
2013,1,650.0,650.0,0.0,0.0,1600.0,1892.1,-292.1,292.1
2013,1,1350.0,1202.5,147.5,147.5,1900.0,2205.8,-305.8,305.8
2013,1,706.2,727.1,-20.9,20.9,1628.2,1906.7,-278.5,278.5
2013,2,732.9,800.1,-67.2,67.2,1779.6,1878.3,-98.7,98.7
2013,2,650.0,674.5,-24.5,24.5,1900.0,2117.6,-217.6,217.6
2013,3,784.2,763.4,20.8,20.8,1939.0,2017.6,-78.6,78.6
2013,4,804.2,664.3,139.9,139.9,2000.0,2112.5,-112.5,112.5
2013,4,1399.5,1191.9,207.6,207.6,2091.8,1917.6,174.2,174.2
2013,5,700.0,537.0,163.0,163.0,2161.8,1992.0,169.8,169.8
2013,5,1139.0,1037.8,101.2,101.2,2798.6,2408.3,390.3,390.3
2013,5,805.7,758.9,46.8,46.8,2188.8,1815.4,373.4,373.4
2013,5,1396.8,1174.0,222.8,222.8,2276.8,1878.5,398.3,398.3
2013,6,1140.0,1062.9,77.1,77.1,2000.0,1918.5,81.5,81.5
2013,10,907.0,925.6,-18.6,18.6,2604.0,2477.0,127.0,127.0
2013,11,850.0,979.6,-129.6,129.6,2150.0,2053.9,96.1,96.1
2013,12,984.0,951.0,33.0,33.0,2484.0,2391.0,93.0,93.0
2014,1,1322.0,1127.6,194.4,194.4,1822.0,2084.8,-262.8,262.8
2014,1,690.0,726.6,-36.6,36.6,1695.1,1968.4,-273.3,273.3
2014,3,1208.0,1125.5,82.5,82.5,1959.4,2053.4,-94.0,94.0
2014,4,930.0,1058.7,-128.7,128.7,2030.0,1836.8,193.2,193.2
2014,5,888.0,879.3,8.7,8.7,2067.3,1896.5,170.8,170.8
2014,5,787.0,755.8,31.2,31.2,1998.5,1907.9,90.6,90.6
2014,5,1150.0,1384.4,-234.4,234.4,2375.0,1948.2,426.8,426.8
2014,6,1067.0,1260.6,-193.6,193.6,2433.0,2015.9,417.1,417.1
2014,8,800.0,1003.7,-203.7,203.7,1650.0,1779.2,-129.2,129.2
2014,8,600.0,710.2,-110.2,110.2,1687.5,1707.6,-20.1,20.1
2015,2,600.0,746.5,-146.5,146.5,2100.0,2410.2,-310.2,310.2
2015,4,901.1,894.5,6.6,6.6,2255.8,2224.1,31.7,31.7
2015,8,760.3,978.4,-218.1,218.1,2327.4,2782.7,-455.3,455.3
2015,8,720.5,893.0,-172.5,172.5,2325.6,2641.2,-315.6,315.6
2015,8,1000.0,1297.2,-297.2,297.2,2333.0,2824.5,-491.5,491.5
2015,9,946.7,938.2,8.5,8.5,2149.1,2454.2,-305.1,305.1
2015,10,972.3,1219.5,-247.2,247.2,2864.6,3106.1,-241.5,241.5
2015,10,1000.0,1249.5,-249.5,249.5,3133.0,3356.0,-223.0,223.0
2015,11,1070.0,1266.8,-196.8,196.8,2436.2,2685.5,-249.3,249.3
2015,12,914.6,1027.1,-112.5,112.5,2153.4,2221.6,-68.2,68.2
2015,12,742.5,1125.7,-383.2,383.2,2682.4,2947.5,-265.1,265.1
2016,2,876.6,1040.5,-163.9,163.9,2507.9,2544.4,-36.5,36.5
2016,3,933.8,944.3,-10.5,10.5,2385.5,2539.9,-154.4,154.4
2016,3,871.7,1018.3,-146.6,146.6,2460.3,2354.2,106.1,106.1
2016,4,1000.0,1089.0,-89.0,89.0,2500.0,2431.1,68.9,68.9
2016,7,1150.0,1393.1,-243.1,243.1,2275.0,2745.4,-470.4,470.4
2016,7,1086.0,1005.5,80.5,80.5,2166.4,2483.2,-316.8,316.8
2016,8,848.0,991.8,-143.8,143.8,2346.1,2296.7,49.4,49.4
2016,8,1200.0,1463.1,-263.1,263.1,2500.0,2656.3,-156.3,156.3
2016,8,980.7,1143.8,-163.1,163.1,2381.2,2488.7,-107.5,107.5
2016,9,1061.8,1150.9,-89.1,89.1,2575.0,2598.8,-23.8,23.8
2016,11,1100.0,1041.5,58.5,58.5,2700.0,2956.5,-256.5,256.5
2016,12,1214.8,1199.1,15.7,15.7,2494.1,2712.6,-218.5,218.5
2017,1,1215.3,1299.5,-84.2,84.2,2669.6,2823.9,-154.3,154.3
2017,3,1400.0,1946.8,-546.8,546.8,2800.0,3009.5,-209.5,209.5
2017,4,1500.0,1988.7,-488.7,488.7,2800.0,3087.4,-287.4,287.4
2017,5,1220.1,1235.2,-15.1,15.1,2944.1,2828.9,115.2,115.2
2017,6,2000.0,1835.6,164.4,164.4,3100.0,3197.8,-97.8,97.8
2017,7,1525.0,1952.9,-427.9,427.9,2800.0,3444.0,-644.0,644.0
2017,7,1308.9,1428.3,-119.4,119.4,2552.6,3143.8,-591.2,591.2
2017,8,1307.8,1312.3,-4.5,4.5,2407.4,2901.8,-494.4,494.4
2017,9,1275.0,1802.9,-527.9,527.9,2944.5,3413.8,-469.3,469.3
2017,9,1200.0,1100.6,99.4,99.4,2181.2,2363.0,-181.8,181.8
2017,9,1087.8,1171.2,-83.4,83.4,2253.2,2737.6,-484.4,484.4
2017,10,1140.8,1220.4,-79.6,79.6,2499.5,2853.6,-354.1,354.1
2017,11,743.9,827.6,-83.7,83.7,2067.0,2495.7,-428.7,428.7
2017,11,1200.0,1551.9,-351.9,351.9,2500.0,2846.3,-346.3,346.3
2017,12,1151.8,1189.3,-37.5,37.5,2456.6,2869.5,-412.9,412.9
2017,12,1500.0,1684.3,-184.3,184.3,2985.8,3640.0,-654.2,654.2
2018,1,1000.0,1025.7,-25.7,25.7,2500.0,2868.3,-368.3,368.3
2018,2,1600.0,1790.2,-190.2,190.2,2500.0,3733.7,-1233.7,1233.7
2018,2,1000.0,1452.8,-452.8,452.8,2500.0,3054.6,-554.6,554.6
2018,2,1000.0,933.6,66.4,66.4,2500.0,2725.9,-225.9,225.9
2018,2,931.6,930.2,1.4,1.4,2491.4,2650.6,-159.2,159.2
2018,3,980.6,925.6,55.0,55.0,2521.1,2684.8,-163.7,163.7
2018,3,1050.3,1110.6,-60.3,60.3,2614.2,2908.1,-293.9,293.9
2018,4,800.0,808.7,-8.7,8.7,2400.0,2672.9,-272.9,272.9
2018,4,1000.2,987.6,12.6,12.6,2626.7,2813.1,-186.4,186.4
2018,5,1000.0,1232.9,-232.9,232.9,2200.0,2741.9,-541.9,541.9
2018,5,800.0,735.1,64.9,64.9,2026.9,2433.8,-406.9,406.9
2018,6,898.3,971.6,-73.3,73.3,2419.6,2850.0,-430.4,430.4
2018,6,800.0,795.5,4.5,4.5,2300.0,2786.0,-486.0,486.0
2018,9,742.4,888.2,-145.8,145.8,2234.6,2675.1,-440.5,440.5
2018,10,855.1,843.6,11.5,11.5,2185.2,2534.9,-349.7,349.7
2018,10,600.0,720.1,-120.1,120.1,2400.0,2698.7,-298.7,298.7
2018,11,634.7,723.5,-88.8,88.8,2173.5,2497.7,-324.2,324.2
2019,1,586.6,610.7,-24.1,24.1,2688.0,2749.3,-61.3,61.3
2019,1,881.5,887.5,-6.0,6.0,2555.1,2919.0,-363.9,363.9
2019,2,1025.4,987.5,37.9,37.9,2743.5,3086.3,-342.8,342.8
2019,3,932.0,871.5,60.5,60.5,2547.9,2731.0,-183.1,183.1
2019,6,1300.0,1537.2,-237.2,237.2,2545.6,3007.3,-461.7,461.7
2019,7,1400.0,1404.0,-4.0,4.0,3225.9,3713.6,-487.7,487.7
2019,11,1425.0,1513.2,-88.2,88.2,3200.0,3330.0,-130.0,130.0
2019,11,1200.0,1582.4,-382.4,382.4,3350.0,2968.6,381.4,381.4
2019,12,1169.8,1218.8,-49.0,49.0,3046.6,3012.2,34.4,34.4
2019,12,1362.2,1370.8,-8.6,8.6,3321.4,3440.3,-118.9,118.9
2020,1,969.7,1140.8,-171.1,171.1,3237.1,3405.6,-168.5,168.5
2020,2,1150.0,1431.7,-281.7,281.7,3400.0,3679.9,-279.9,279.9
2020,3,1248.4,1535.0,-286.6,286.6,3633.1,3668.6,-35.5,35.5
2020,3,1014.0,1025.5,-11.5,11.5,3136.1,3206.3,-70.2,70.2
2020,4,1450.0,1689.6,-239.6,239.6,4083.3,3794.6,288.7,288.7
2020,5,1050.0,1026.1,23.9,23.9,4929.0,3826.1,1102.9,1102.9
2020,6,970.0,925.7,44.3,44.3,4100.0,3479.6,620.4,620.4
2020,6,1171.3,1105.1,66.2,66.2,3431.2,3432.4,-1.2,1.2
2020,7,1200.0,1459.5,-259.5,259.5,3638.0,3620.0,18.0,18.0
2020,7,880.2,921.6,-41.4,41.4,3211.0,3200.2,10.8,10.8
2020,8,875.4,973.1,-97.7,97.7,3342.3,3262.3,80.0,80.0
2020,9,909.6,996.8,-87.2,87.2,3533.5,3370.1,163.4,163.4
2020,9,1000.0,1243.4,-243.4,243.4,3800.0,3534.8,265.2,265.2
2020,9,813.0,983.4,-170.4,170.4,3545.5,3175.6,369.9,369.9
2020,11,1136.0,1163.6,-27.6,27.6,4000.0,3969.8,30.2,30.2
2020,12,750.0,774.6,-24.6,24.6,2914.0,2927.4,-13.4,13.4
2020,12,1015.0,1012.1,2.9,2.9,3308.0,3476.9,-168.9,168.9
2021,2,817.1,857.9,-40.8,40.8,2822.1,2905.7,-83.6,83.6
2021,2,742.4,1123.2,-380.8,380.8,3141.0,3116.1,24.9,24.9
2021,4,793.4,906.5,-113.1,113.1,3143.9,2898.5,245.4,245.4
2021,5,650.0,872.8,-222.8,222.8,2500.0,2463.3,36.7,36.7
2021,5,854.2,792.7,61.5,61.5,2654.7,2562.0,92.7,92.7
2021,5,737.6,764.2,-26.6,26.6,2710.5,2481.6,228.9,228.9
2021,5,1096.5,1190.0,-93.5,93.5,4926.1,3576.9,1349.2,1349.2
2021,5,700.0,666.7,33.3,33.3,3800.0,2609.2,1190.8,1190.8
2021,6,937.1,825.1,112.0,112.0,2413.5,2506.0,-92.5,92.5
2021,6,1134.0,1098.0,36.0,36.0,4916.0,3459.4,1456.6,1456.6
2021,8,819.0,980.4,-161.4,161.4,2410.3,2685.4,-275.1,275.1
2021,8,850.0,817.2,32.8,32.8,2000.0,2250.4,-250.4,250.4
2021,8,1200.0,994.2,205.8,205.8,3186.0,3302.3,-116.3,116.3
2021,9,775.0,802.5,-27.5,27.5,1950.0,2290.9,-340.9,340.9
2021,9,1125.0,1189.6,-64.6,64.6,2375.0,2365.9,9.1,9.1
2021,9,1016.6,1002.2,14.4,14.4,2200.0,2197.9,2.1,2.1
2021,11,1017.4,1019.5,-2.1,2.1,2157.6,2385.0,-227.4,227.4
2021,12,1357.0,1140.0,217.0,217.0,2914.0,3012.7,-98.7,98.7
2022,1,1467.0,1241.5,225.5,225.5,3084.8,3132.4,-47.6,47.6
2022,1,1000.0,1055.0,-55.0,55.0,2264.0,2568.9,-304.9,304.9
2022,1,1408.0,1250.1,157.9,157.9,2167.0,2539.2,-372.2,372.2
2022,6,1700.0,1525.0,175.0,175.0,3500.0,3593.2,-93.2,93.2
2022,6,1500.0,1492.3,7.7,7.7,4474.7,3689.5,785.2,785.2
2022,7,2500.0,2297.5,202.5,202.5,4000.0,3507.4,492.6,492.6
2022,8,2417.0,2301.3,115.7,115.7,3500.0,3966.4,-466.4,466.4
2022,8,1533.0,1722.7,-189.7,189.7,3800.0,4420.2,-620.2,620.2
2022,9,1767.0,1814.7,-47.7,47.7,4050.0,4301.1,-251.1,251.1
2022,9,2000.0,1825.6,174.4,174.4,4950.0,4539.9,410.1,410.1
2022,10,2000.0,1982.4,17.6,17.6,5088.0,4808.1,279.9,279.9
2022,10,2500.0,2332.2,167.8,167.8,4300.0,4036.0,264.0,264.0
2022,11,1975.0,1806.0,169.0,169.0,5088.0,4802.1,285.9,285.9
2022,12,2000.0,1879.6,120.4,120.4,5660.0,5103.9,556.1,556.1
2022,12,2625.0,2347.4,277.6,277.6,4000.0,4256.8,-256.8,256.8
2023,1,1180.0,1458.4,-278.4,278.4,4160.0,4684.7,-524.7,524.7
2023,3,2240.0,2022.5,217.5,217.5,4940.0,4924.6,15.4,15.4
2023,3,1637.5,1753.2,-115.7,115.7,5687.5,5319.1,368.4,368.4
2023,5,1769.4,1607.0,162.4,162.4,4297.4,4462.2,-164.8,164.8
2023,5,2300.0,1910.8,389.2,389.2,5375.0,4806.2,568.8,568.8
2023,7,2500.0,1887.0,613.0,613.0,5250.0,4443.4,806.6,806.6
2023,7,1659.8,1400.5,259.3,259.3,4140.0,3911.7,228.3,228.3
2023,7,1333.0,1355.0,-22.0,22.0,4167.0,4055.3,111.7,111.7
2023,8,2500.0,1865.4,634.6,634.6,5000.0,4249.2,750.8,750.8
2023,8,1506.4,1318.1,188.3,188.3,4240.0,3592.5,647.5,647.5
2023,9,2000.0,1620.2,379.8,379.8,5000.0,4179.1,820.9,820.9
2023,10,1238.0,1064.2,173.8,173.8,3686.8,3352.2,334.6,334.6
2023,11,786.9,843.9,-57.0,57.0,3300.0,3418.6,-118.6,118.6
2023,11,2500.0,1832.8,667.2,667.2,4700.0,4232.9,467.1,467.1
2023,12,1420.0,1259.4,160.6,160.6,3800.0,3708.1,91.9,91.9
2023,12,2482.1,1811.9,670.2,670.2,4500.0,4147.8,352.2,352.2
2023,12,1775.0,1342.3,432.7,432.7,4125.0,4036.1,88.9,88.9
2024,1,1173.8,1062.9,110.9,110.9,3080.0,3420.2,-340.2,340.2
2024,2,700.0,1081.6,-381.6,381.6,3636.8,3660.8,-24.0,24.0
2024,3,608.6,1135.5,-526.9,526.9,4022.9,3891.2,131.7,131.7
2024,3,1257.0,1429.6,-172.6,172.6,5165.4,4373.0,792.4,792.4
2024,6,872.0,774.1,97.9,97.9,3480.0,3270.1,209.9,209.9
2024,6,700.0,1159.5,-459.5,459.5,5000.0,4042.5,957.5,957.5
2024,7,1775.0,1409.2,365.8,365.8,4500.0,3824.9,675.1,675.1
2024,7,840.0,1148.6,-308.6,308.6,4587.3,3972.3,615.0,615.0
2024,8,911.0,1168.3,-257.3,257.3,4111.0,3738.2,372.8,372.8
2024,8,1700.0,1389.3,310.7,310.7,4500.0,3832.1,667.9,667.9
2024,8,761.0,965.9,-204.9,204.9,3938.0,3674.9,263.1,263.1
2024,9,1000.0,1256.5,-256.5,256.5,4875.0,3929.9,945.1,945.1
2024,9,920.0,925.7,-5.7,5.7,3575.0,3269.9,305.1,305.1
2024,10,1500.0,1532.5,-32.5,32.5,5000.0,4055.3,944.7,944.7
2024,10,1058.0,963.8,94.2,94.2,3160.0,3129.9,30.1,30.1
2024,11,1175.0,1081.7,93.3,93.3,2850.0,3035.7,-185.7,185.7
2025,1,1500.0,1559.9,-59.9,59.9,5000.0,4469.2,530.8,530.8
2025,2,2000.0,1677.1,322.9,322.9,5000.0,4333.3,666.7,666.7
2025,2,1500.0,1579.5,-79.5,79.5,5000.0,4445.1,554.9,554.9
2025,2,1115.0,1218.5,-103.5,103.5,3218.0,3384.9,-166.9,166.9
2025,3,1131.0,1209.1,-78.1,78.1,3265.0,3518.1,-253.1,253.1
2025,3,2029.0,1702.4,326.6,326.6,5072.0,4282.4,789.6,789.6
2025,4,1500.0,1447.2,52.8,52.8,3267.0,3494.1,-227.1,227.1
2025,5,2000.0,1596.1,403.9,403.9,4100.0,3886.5,213.5,213.5
2025,5,1475.0,1891.3,-416.3,416.3,4825.0,4016.2,808.8,808.8
2025,7,1450.8,1807.4,-356.6,356.6,4000.0,3502.2,497.8,497.8
2025,8,2500.0,2092.2,407.8,407.8,3833.0,3872.8,-39.8,39.8
2025,8,1500.0,1782.6,-282.6,282.6,4000.0,3640.8,359.2,359.2
2025,8,1788.0,1553.4,234.6,234.6,4000.0,3952.7,47.3,47.3
2025,10,1820.0,2084.5,-264.5,264.5,4900.0,4460.6,439.4,439.4
2025,10,950.0,1232.3,-282.3,282.3,4000.0,3653.4,346.6,346.6
2025,12,1500.0,1778.5,-278.5,278.5,4000.0,3940.6,59.4,59.4
2026,1,1207.4,1211.7,-4.3,4.3,2886.8,3362.4,-475.6,475.6
2026,2,1772.0,1669.6,102.4,102.4,3849.0,4349.3,-500.3,500.3
2026,4,1537.4,1265.1,272.3,272.3,2971.8,3602.8,-631.0,631.0
2026,4,2041.0,1562.2,478.8,478.8,4211.0,3989.0,222.0,222.0
2026,5,2272.8,1878.0,394.8,394.8,4097.9,4033.0,64.9,64.9
